SOURCE	TARGET
مستقل.	مستقل.

العمال	العمال
تما	ثما
يقدرو	يقدروا
يبدلو	يبدلوا
ليك	ليك
الدولار	الدولار
بالفيتشات	بالفيتشات
ديال	ديال
الكازينو.	الكازينو.
مشينا؟	مشينا؟

عندنا	عندنا
تقريبا	تقريبا
تلاتين	ثلاثين
نوع	نوع
ديال	ديال
الزيوت	الزيوت
ديال	ديال
الحمام.	الحمام.

غادي	غادي
نجيب	نجيب
ليك	ليك
العرض	العرض
السيمانة	السيمانة
الجاية.	الجاية.

شكرا.	شكرا.
شحال	شحال
هاد	هاد
الصباعيات؟	الصباعيات؟

خاصني	خاصني
نمشي.	نمشي.
غادي	غادي
نعيط	نعيط
ليك	ليك
من	من
بعد.	بعد.

بغيت	بغيت
ليكوش	ليكوش
لاستعمال	لاستعمال
واحد.	واحد.

منين	منين
الاصل	الاصل
ديال	ديال
هاد	هاد
الحوت	الحوت
ديال	ديال
الفراشة؟	الفراشة؟

تقدر	تقدر
تصرفهم	تصرفهم
للدولار،	للدولار،
عافاك؟	عافاك؟

"""عندنا	"""عندنا
الزهر	الزهر
بزاف.	بزاف.
عندهم	عندهم
واحد	واحد
في	في
القياس	القياس
ربعة	اربعة
في	في
المحل	المحل
ديال	ديال
""""آلا	""""آلا
موانا""""."""	موانا"""""

واش	واش
كاينا	كاينة
شي	شي
ليموزين؟	ليموزين؟

ممكن	ممكن
اتصال	اتصال
يفيقني	يفيقني
غدا	غدا
مع	مع
الخمسة	الخمسة
و نص	ونص
ديال	ديال
الصباح؟	الصباح؟

كا نفضل	كنفضل
غرفة	غرفة
هادئة.	هادئة.

بغيت	بغيت
باش	باش
نحيد	نحيد
الصباغة	الصباغة
ديال	ديال
الضفار.	الضفار.

بغيت	بغيت
بطارية.	بطارية.

واش	واش
كاين	كاين
شي	شي
فرقة	فرقة
لايف	لايف
ولا	ولا
دي	دي
دجي؟	دجي؟

نقدر	نقدر
نكري	نكري
العدة	العدة
ديال	ديال
الغطس؟	الغطس؟

بغيت	بغيت
نحجز	نحجز
غرفة	غرفة
لربعة	الاربعا
ديال	ديال
الليلات	الليلات
ابتداء	ابتداء
من	من
اتنين	اثنين
و عشرين	وعشرين
ديسمبر.	ديسمبر.

واش	واش
هاد	هاد
الساك	الساك
مزيان	مزيان
لجميع	لجميع
الأجواء؟	الاجواء؟

بغيت	بغيت
سفنجة،	سفنجة،
عافاك.	عافاك.

بغيت	بغيت
نكري	نكري
سيارة	سيارة
أوطوماتيك	اوطوماتيك
لمدة	لمدة
يومين.	يومين.

"""فاتتني	"""فاتتني
الرحلة	الرحلة
عسرين	عسرين
ل """"سان	ل""""سان
فرانسيسكو""""."""	فرانسيسكو"""""

شحال	شحال
للمطار؟	للمطار؟

مزيان.	مزيان.
وقتاش؟	وقتاش؟

شحال	شحال
عند	عند
بنتك	بنتك
من	من
عام؟	عام؟

ممكن	ممكن
توريني	توريني
شي	شي
أوطيلات	اوطيلات
رخاص	رخاص
و نقيين؟	ونقيين؟

نقدرو	نقدروا
نحجزو	نحجزوا
ليك	ليك
غرفة	غرفة
مريحة	مريحة
في	في
قصر	قصر
قديم	قديم
حدا	حدا
واحد	واحد
النادي	النادي
ديال	ديال
الكولف	الكولف
مشهور.	مشهور.

كا نوصيك	كنوصيك
بهادا	بهادا
حيت	حيث
مصايب	مصايب
من	من
مقادير	مقادير
ميا	مية
في	في
الميا	المية
طبيعية.	طبيعية.

"""واش	"""واش
هاد	هاد
التران	التران
كا يحبس	كيحبس
في	في
""""برايطون""""؟"""	""""برايطون""""؟"""

تقدر	تقدر
تقول	تقول
ليا	لي
فين	فين
نقدر	نقدر
نشد	نشد
طاكسي؟	تاكسي؟

جوج	جوج
ورقات	ورقات
في	في
الدرجة	الدرجة
الثانية،	الثانية،
عافاك.	عافاك.

بغيت	بغيت
نصيفط	نصيفط
فاكس.	فاكس.

بغيت	بغيت
مصلوح	مصلوح
ديال	ديال
السفر.	السفر.

نعطيك	نعطيك
شي	شي
حاجة؟	حاجة؟

نهاري؟	نهاري؟
خفت	خفت
نسول،	نسول،
ولكن	ولكن
شنو	شنو
بغيتي	بغيتي
تقصد؟	تقصد؟

بغيت	بغيت
شي	شي
واحد	واحد
لي	اللي
غادي	غادي
يهز	يهز
ليا	لي
وراق	ورق
عاديين	عاديين
بلا	بلا
ما	ما
نطويهم.	نطويهم.

آه .	آه.
و لكن	ولكن
ما	ما
صحيحش	صحيحش
بزاف.	بزاف.

عندي	عندي
حساسية	حساسية
ديال	ديال
القطوط.	القطوط.

آه،	آه،
خاص	خاص
تكون	تكون
عندك	عندك
رخصة	رخصة
السياقة	السياقة
و،	
اوه،	اوه،
خاص	خاص
تكون	تكون
عندك	عندك
رخصة	رخصة
السياقة	السياقة
من	من
اللجنة	اللجنة
ديال	ديال
الطاكسي	الطاكسي
و الليموزين.	والليموزين.

تفضل،	تفضل،
أسيدي.	اسيدي.

ما	ما
خديتش	خذيتش
الما	الما
سخون.	سخون.

بغيت	بغيت
نحجز	نحجز
غرفة	غرفة
لليوم	لليوم
بالليل.	بالليل.

لا،	لا،
داخلا	دايرة
فيها	فيها
الضريبة	الضريبة
و التكاليف	والتكاليف
ديال	ديال
الخدمة.	الخدمة.

تبغي	تبغي
تمشي	تمشي
معايا	معاي
نتقداو	نتقداوا
هاد	هاد
العشية؟	العشية؟

أهلا،	اهلا،
هاد	هاد
الكسوة	الكسوة
زوينة	زوينة
بزاف.	بزاف.

دابا،	دابا،
الاتصال	الاتصال
ديالك	ديالك
بدا،	بدا،
تفضل	تفضل
عافاك.	عافاك.

شحال	شحال
النمرة	النمرة
ديال	ديال
الباب؟	الباب؟

شنو	شنو
هي	هي
أوعر	اوعر
ذكرى	ذكرى
ديال	ديال
هاواي؟	هاواي؟

نقدر	نقدر
نمشي	نمشي
تما	ثما
بالميترو؟	بالميترو؟

بغيت	بغيت
بروشينك.	بروشينك.

فين	فين
غاديين	غاديين
بهاد	بهاد
الهضرة؟	الهضرة؟

انا	انا
من	من
النورويج.	النورويج.

من	من
عشرة	عشرة
ل طناش	لطناش
عافاك.	عافاك.

بطبيعة	بالطبيعة
الحال.	الحال.
خليني	خليني
نشوفو.	نشوفه.
ضربك	ضربك
المرجان،	المرجان،
كا نظن.	كنظن.

غير	غير
احتياط،	احتياط،
خلي	خلي
ليا	لي
النمرة	النمرة
ديال	ديال
الشخص	الشخص
المسئول.	المسئول.

واش	واش
كاين	كاين
شي	شي
طريق	طريق
سيار؟	سيار؟

علاش	علاش
ماجاش	ما جاش
للحفلة	للحفلة
لبارح؟	البارح؟

كانت	كانت
واحد	واحد
الكسيدة	الكسيدة
ديال	ديال
الزحام.	الزحام.

سمح	اسمح
ليا،	لي،
عندي	عندي
النمرة	النمرة
غالطة.	غالطة.

دخل	دخل
الكود	الكود
بين	بين
ديالك	ديالك
عافاك.	عافاك.

ما	ما
قدرتش	قدرتش
نقاد	نقاد
الصورة.	الصورة.

واحد	واحد
تشيز	تشيز
بوركر	بوركر
و عصير	وعصير
الليمون،	الليمون،
عافاك.	عافاك.

ها هو	هاهو
جواز	جواز
السفر	السفر
ديالي.	ديالي.

عاش،	عاش،
شكرا	شكرا
بزاف .	بزاف.
أوه،	اوه،
واش	واش
نقدر	نقدر
نطلع	نطلع
لآخر	لآخر
طاج؟	طاج؟

ممكن	ممكن
تعطيني	تعطيني
جوج	جوج
تذاكر	تذاكر
للعرض	للعرض
الكوميدي	الكوميدي
الموسيقي	الموسيقي
ديال	ديال
الجمعة	الجمعة
الجاية؟	الجاية؟

واحد	واحد
المسافر	المسافر
آخر	آخر
لهيه	لهيه
قال	قال
بلي	باللي
يمكن	يمكن
ليه	ليه
يبدل	يبدل
معاك	معاك
البلاصة.	البلاصة.

واش	واش
نقدر	نقدر
نزيد	نزيد
نبقا	نبقى
كالس؟	كالس؟

قول	قول
ليا،	لي،
كاتعرف	كتعرف
شي	شي
حاجة	حاجة
كا تستاحق	كتستحق
المشاهدة	المشاهدة
قريبة	قريبة
من	من
هنا؟	هنا؟

لا،	لا،
بغيت	بغيت
نكري	نكري
نص	نص
مجموعة	مجموعة
ديال	ديال
مضارب	مضارب
و صباط.	وصباط.

واش	واش
تقدر	تقدر
تعلمني	تعلمني
منين	منين
يتلقا	يتلقا
داك	داك
الصاك	الصاك
لي	اللي
تالف؟	تالف؟

شنو	شنو
سميت	سميت
هاد	هاد
الحديقة	الحديقة
الوطنية؟	الوطنية؟

عندي	عندي
واحد	واحد
الخبشة.	الخبشة.

فين	فين
كاينة	كاينة
شي	شي
بلاصة	بلاصة
للسياحة؟	للسياحة؟

ممكن	ممكن
ناخد	ناخذ
شي	شي
فاكهة؟	فاكهة؟

ممكن	ممكن
ناخد	ناخذ
الغدا	الغدا
دابا؟	دابا؟

خاصني	خاصني
نصرف	نصرف
هاد	هاد
الدولارات.	الدولارات.

خاصني	خاصني
طاكسي.	تاكسي.
أنا	انا
في	في
ساوث	ساوث
ماين	ماين
و ليبيرتي.	وليبيرتي.

معلوم.	معلوم.
واش	واش
خاصك	خاصك
بيرمانونت؟	بيرماننت؟

راها	راها
ماشي	ماشي
تفاحة	تفاحة
ولكن	ولكن
خوخة.	خوخة.

غادي	غادي
نعطيك	نعطيك
واحد	واحد
الوصفة.	الوصفة.
ديها	ديها
لعند	لعند
الصيدلية.	الصيدلية.

كا نسافرو	كنسافروا
في	في
الجو	الجو
تلاتة	ثلاثة
ديال	ديال
المرات	المرات
في	في
السيمانة،	السيمانة،
نهار	نهار
التلات،	الثلاث،
الجمعة،	الجمعة،
و السبت.	والسبت.

غالي،	غالي،
ياك؟	ياك؟

آه،	آه،
عندنا	عندنا
هاداك.	هاداك.
غادي	غادي
نوجدوه	نوجدوه
ليك.	ليك.

ممكن	ممكن
تخلي	تخلي
عندك	عندك
الأمتعة	الامتعة
ديالي	ديالي
حتال	حتى
التلاتة	لثلاثة
ديال	ديال
العشية؟	العشية؟

لا،	لا،
أنا	انا
بغيت	بغيت
غير	غير
ندوز	ندوز
و صافي.	وصافي.

واش	واش
نقدر	نقدر
نحجز	نحجز
اكري-طوموبيل	اكري-طوموبيل
هنايا؟	هنايا؟

واش	واش
انت	انت
ميريكاني؟	مريكياني؟

لهاد	لهاد
البلاصة،	البلاصة،
عافاك.	عافاك.

السيارة	السيارة
ديالي	ديالي
ساكتة.	ساكتة.

فيت	فيت
هو	هو
الريسيل؟	الريسيل؟

بغينا	بغينا
شي	شي
ركنة	ركنة
هادئة،	هادئة،
إيلا	ايلا
كان	كان
ممكن.	ممكن.

واحد	واحد
سكوتش	سكوتش
مع	مع
ماء،	ماء،
عافاك.	عافاك.
واش	واش
عندك	عندك
شي	شي
ماكلة	ماكلة
خفيفة؟	خفيفة؟

كيفاش	كيفاش
يمكن	يمكن
لي	لي
نطفي	نطفي
هاد	هاد
الضو؟	الضو؟

واش	واش
هو	هو
مشغول	مشغول
بزاف	بزاف
اليوم؟	اليوم؟

بغيت	بغيت
خيط.	خيط.

اعطيني	اعطيني
شهادة	شهادة
طبية،	طبية،
عافاك.	عافاك.

بغيت	بغيت
تعاود	تعاود
تقصرو	تقصروه
بإنش	بانش
هنا.	هنا.

ماكانحسش	ما كنحسش
براسي	براسي
هو	هو
هاداك.	هاداك.
عافاك	عافاك
اعطيني	اعطيني
الدوا.	الدوا.

واش	واش
يمكن	يمكن
نحصل	نحصل
على	على
جريدة	جريدة
يابانية،	يابانية،
عافاك؟	عافاك؟

واخا.	وخا.
واش	واش
يمكن	يمكن
لي	لي
نهبط	نهبط
من	من
الكار	الكار
فينما	فينما
كان؟	كان؟
اشحال	شحال
كيكلف؟	كيكلف؟

إنا	انا
طوبيس	طوبيس
كايمشي	كيمشي
لوسط	لوسط
المدينة؟	المدينة؟

واش	واش
كاين	كاين
شي	شي
اكسبريس	اكسبريس
لبوسطن؟	لبوسطن؟

عافاك	عافاك
وللي	وللي
المراسل	المراسل
ديالي.	ديالي.

أنا	انا
متحمس	متحمس
بزاف،	بزاف،
ماقادرش	ما قادرش
نرصى	نرصى
فبلاصتي.	فبلاصتي.

واش	واش
يمكن	يمكن
لي	لي
نهبط	نهبط
فأوطيل	فاوطيل
هيلتون؟	هيلتون؟

بغيتك	بغيتك
تحيدو.	تحيده.

دور	دور
على	على
اليسار	اليسار
فهاد	فهاد
الشارع	الشارع
وسير	وسير
معاه	معاه
نيشان	نيشان
حتى	حتى
للشارع	للشارع
اللول	الاول
على	على
اليمين.	اليمين.

بغيت	بغيت
نعرف	نعرف
واش	واش
من	من
الممكن	الممكن
نصيفط	نصيفط
هاد	هاد
المجموعة	المجموعة
د المواعن	دالمواعن
لطوكيو.	لطوكيو.

بغيت	بغيت
مسحوق	مسحوق
مرطب	مرطب
للجسم.	للجسم.

واش	واش
كاينة	كاينة
شي	شي
ماكلة	ماكلة
ماسخوناش	ماسخوناش
و	
ناقصة	ناقصة
من	من
التوابل؟	التوابل؟

واش	واش
هاد	هاد
الشي	الشي
قريب	قريب
باش	باش
نمشيو	نمشيوا
ليه	ليه
على	على
رجلينا؟	رجلينا؟

واش	واش
يمكن	يمكن
ليك	ليك
تعطيني	تعطيني
الملح؟	الملح؟

بغيت	بغيت
نمشي	نمشي
لوول	لوول
ستريت.	ستريت.
كيفاش	كيفاش
يمكن	يمكن
لي	لي
نوصل	نوصل
ليه؟	ليه؟

التمارين	التمارين
الكثيرة	الكثيرة
ما	ما
عندها	عندها
حتى	حتى
منفعة.	منفعة.

داخل	داخل
الفطور،	الفطور،
الرسوم،	الرسوم،
والخدمة	والخدمة
حتى	حتى
هي،	هي،
كيجي	كيجي
المبلغ	المبلغ
خمسة	خمسة
و ربعين	واربعين
دولار	دولار
للفرد.	للفرد.

واش	واش
تقدر	تقدر
تصلح	تصلح
هاد	هاد
الشي؟	الشي؟

مساء	مساء
الخير.	الخير.
أهلا.	اهلا.

مالقيتش	ما لقيتش
الامتعة	الامتعة
ديالك.	ديالك.

سير	سير
نيشان،	نيشان،
عافاك.	عافاك.

واش	واش
الما	الما
صالح	صالح
للشرب	للشرب
هنا؟	هنا؟

أه،	آه،
ياللاه.	ياللاه.
راه	راه
غير	غير
جوج	جوج
دولار.	دولار.

يمكن	يمكن
ليك	ليك
عافاك	عافاك
تبدل	تبدل
هاد	هاد
الكسوة	الكسوة
بواحدة	بواحدة
أخرى	اخرى
بقياس	بقياس
اكبر؟	اكبر؟

حسنا،	حسنا،
ياللاه	يالله
بينا.	بينا.
غادي	غادي
نعاونك	نعاونك
فالفروض	فالفروض
جيالك	جيالك
من	من
بعد	بعد
ما	ما
ناكلو	ناكلوا
شي	شي
بيتزا.	بيتزا.

نعم،	نعم،
سيد	سيد
تاناكا.	تاناكا.
كاينين	كاينين
جوج	جوج
رسائل	رسائل
ليك.	ليك.

هاد	هاد
الشي	الشي
ماجاش	ما جاش
معايا.	معاي.

غدا	غدا
نهار	نهار
آخر.	آخر.

يمكن	يمكن
ليا	لي
واقيلا	واقيلا
نعاونك.	نعاونك.
واش	واش
خاصك	خاصك
فيتامين	فيتامين
سي؟	سي؟

واحد	واحد
السراق	السراق
شفر	شفر
ليا	لي
بزطامي	بزطامي
فالقطار.	فالقطار.

راه	راه
بعيد	بعيد
بزاف.	بزاف.
من	من
الأحسن	الاحسن
تأخذ	تاخذ
طاكسي.	تاكسي.

بغيت	بغيت
بلاصة	بلاصة
جهة	جهة
الممر،	الممر،
عافاك.	عافاك.

كنعيش	كنعيش
فشقة	فشقة
كتكلفني	كتكلفني
تمانين	ثمانين
ألف	الف
ين	ين
فالشهر.	فالشهر.

يمكن	يمكن
لي	لي
نقاطعك؟	نقاطعك؟

اسمح	اسمح
لي.	لي.
واش	واش
تبغي	تبغي
تبدل	تبدل
البلاصة	البلاصة
معايا؟	معاي؟

نعم،	نعم،
أكيد.	اكيد.

امشي	امشي
الركن	الركن
و دور	ودور
على	على
اليسار	اليسار
حتى	حتى
لإشارة	لاشارة
المرور.	المرور.

بغيت	بغيت
نحط	نحط
الأغراض	الاغراض
ديالي	ديالي
الغالية	الغالية
في	في
خزنة	خزنة
الفندق.	الفندق.

نعم،	نعم،
ولكن	ولكن
تأكد	تأكد
باللي	باللي
التذكرة	التذكرة
معاك.	معاك.

غير	غير
ناس	ناس
قلال	قلال
غادي	غادي
ينضمو	ينضموا
لهاد	لهاد
الجولة	الجولة
الاختيارية.	الاختيارية.

ماشي	ماشي
مهم.	مهم.
على	على
كل	كل
حال،	حال،
وصلني	وصلني
لوسط	لوسط
الحي	الحي
الصيني،	الصيني،
عافاك.	عافاك.
غادي	غادي
نحاول	نحاول
نلقاه	نلقاه
بوحدي.	بوحدي.

ناس	ناس
جداد	جداد
توظفو	توظفوا
فأبريل.	فابريل.

كنتمنى.	كنتمنى.

جوج	جوج
سكوتش	سكوتش
مع	مع
ماء،	ماء،
عافاك.	عافاك.

اشكون	اشكون
كيلعب؟	كيلعب؟

على	على
اليسار،	اليسار،
إذا	اذا
جات	جات
على	على
خاطرك.	خاطرك.

هاد	هاد
السنة	السنة
دلقدام	دلقدام
كتضرني.	كتضرني.

آشنا	اشنا
هي	هي
آخر	آخر
لعبة	لعبة
كمبيوتر	كمبيوتر
تصلح	تصلح
لي	لي
عندو	عنده
خمسطاشر	خمسعتعشر
عام؟	عام؟

إيوا	ايوا
نشوفك	نشوفك
غدا.	غدا.

لا،	لا،
بلحاق	بالحق
شكرا	شكرا
ليك.	ليك.
كنحس	كنحس
براسي	براسي
دابا	دابا
احسن	احسن
شوية.	شوية.

واش	واش
عندك	عندك
شي	شي
خبز؟	خبز؟

كيفاش	كيفاش
داير	داير
مستواك	مستواك
فالكمنجة؟	فالكمنجة؟

صاحبي	صاحبي
زلق	زلق
وطاح	وطاح
فالحمام.	فالحمام.

يمكن	يمكن
لي	لي
ناخد	ناخذ
شي	شي
طفاية؟	طفاية؟

المسيحية	المسيحية
تمنعات	ثمانعات
و البلاد	والبلاد
تسدات	تسدات
على	على
باقي	باقي
العالم.	العالم.

شحال	شحال
بغيتي	بغيتي
من	من
داك	داك
الشي؟	الشي؟

كوكتيل	كوكتيل
الكروفيت	الكروفيت
ليها	ليها
ونفس	ونفس
الشي	الشي
ليا.	لي.

تقدر	تقدر
توقع	توقع
لي	لي
هنا؟	هنا؟
وعافاك	وعافاك
بالحروف	بالحروف
الاولى	الاولى
دسميتك	دسميتك
هنا.	هنا.

كان	كان
من	من
دواعي	دواعي
سروري	سروري
نزور	نزور
المقر	المقر
ديالك	ديالك
ونتناقش	ونتناقش
معاك.	معاك.
شكرا	شكرا
بزاف	بزاف
على	على
حسن	حسن
تعاونك.	تعاونك.

كتشخر	كتشخر
مجهد.	مجهد.

من	من
بعد	بعد
كل	كل
شي	شي
ما	ما
عجبنيش	عجبنيش
هاد	هاد
اللون.	اللون.
نقدر	نقدر
نرجعو؟	نرجعوا؟

يمكن	يمكن
ليا	لي
ناخد	ناخذ
شوية	شوية
ديال	ديال
لبزار؟	البزار؟

معاك	معاك
السيد	السيد
تاكاهاشي	تاكاهاشي
فالغرفة	فالغرفة
خمسة	خمسة
تسعود	تسعود
واربعين.	واربعين.
واش	واش
تقدر	تقدر
تصيفط	تصيفط
ليا	لي
اربع	اربع
زاجات	زاجات
ديال	ديال
بيرة	بيرة
بودويزر،	بودويزر،
عافاك؟	عافاك؟

هاهي	هاهي
سبعين	سبعين
دولار.	دولار.

عافاك	عافاك
اتصل	اتصل
بيا	بي
فالأوطيل	فالاوطيل
منين	منين
تلقى	تلقى
الأمتعة	الامتعة
ديالي.	ديالي.

بغيت	بغيت
نفيق	نفيق
غدا	غدا
صباح	صباح
مع	مع
التمنية	الثمانية
ونص،	ونص،
عافاك.	عافاك.

واخا،	وخا،
بلحاق	بالحق
هاد	هاد
الشي	الشي
بزاف	بزاف
وأنا	وانا
أصلا	اصلا
واكل	واكل
بزاف.	بزاف.

بغيت	بغيت
شوية	شوية
من	من
معجون	معجون
الأسنان.	الاسنان.

كنحس	كنحس
براسي	براسي
ماشي	ماشي
هو	هو
هاداك.	هاداك.

واش	واش
كتعطي	كتعطي
شي	شي
تخفيضات؟	تخفيضات؟

طوكيو	طوكيو
زيرو	زيرو
تلاتة	ثلاثة
تسعود	تسعود
تسعود	تسعود
تسعود	تسعود
تسعود	تسعود
أربعة	اربعة
خمسة	خمسة
ستة	ستة
سبعة.	سبعة.

تقدر	تقدر
تعاوني	تعاوني
نلقى	نلقى
حديقة	حديقة
الحيوان؟	الحيوان؟

يمكن	يمكن
ليك	ليك
تقول	تقول
لي	لي
كيفاش	كيفاش
كايتصايب؟	كيتصايب؟

آش	آش
من	من
ساعة	ساعة
غادي	غادي
تكمل	تكمل
الجولة	الجولة
فالطوبيس؟	فالطوبيس؟

كاتعرف	كتعرف
كيفاش	كيفاش
تستخدم	تستخدم
التلفون؟	التلفون؟

بالتاكيد.	بالتاكيد.
عندنا	عندنا
بعض	بعض
العلامات	العلامات
ديال	ديال
الكتوبة	الكتوبة
أمريكية	امريكية
أصلية	اصلية
زوينة.	زوينة.

عامل	عامل
مكالمات	مكالمات
كيهضر	كيهضر
باليابانية،	باليابانية،
عافاك.	عافاك.

احنا	احنا
مهتمين	مهتمين
بالموضة.	بالموضة.

واش	واش
يمكن	يمكن
ليك	ليك
تسحب	تسحب
ليا	لي
السيارة؟	السيارة؟

واش	واش
هادي	هادي
العيادة	العيادة
إف؟	اف؟

أهلا،	اهلا،
آنسة	آنسة
ياماكوشي؟	ياماكوشي؟
مخاطبك	مخاطبك
على	على
الخط.	الخط.
المكالمة	المكالمة
ديالك	ديالك
تقبلات.	تقبلات.
تفضلي،	تفضلي،
عافاكي.	عافاكي.

وقتاش	وقتاش
غادي	غادي
نوصلو	نوصلوا
نلوس	نلوس
أنجلوس؟	انجلوس؟

سير	سير
نيشان	نيشان
مدة	مدة
خمسة	خمسة
الدقايق	الدقايق
تقريبا،	تقريبا،
ودور	ودور
على	على
ليسار.	اليسار.

من	من
هنا	هنا
الطريق	الطريق
نلبحر.	نلبحر.

هاد	هاد
أتاي	اتاي
بالعشوب	بالعشوب
كيساعد	كيساعد
على	على
تجديد	تجديد
الجسم.	الجسم.

هاد	هاد
الشي	الشي
ما	ما
كيتصنعشي	كيتصنعشي
فاليابان؟	فاليابان؟

واخا.	وخا.
من	من
هنا	هنا
عافاك.	عافاك.
غادي	غادي
نوريك	نوريك
الغرفة	الغرفة
ديالك.	ديالك.

خاصني	خاصني
نخرج	نخرج
من	من
الأوطيل	الاوطيل
قبل	قبل
الظهر.	الظهر.

جوج	جوج
هامبورغر	هامبورغر
وجوج	وجوج
قهيوات،	قهيوات،
عافاك.	عافاك.
غادي	غادي
نديهوم	نديهوم
معايا.	معاي.

نقدر	نقدر
ندي	ندي
معايا	معاي
هاد	هاد
جوج	جوج
حقائب؟	حقائب؟

أنا	انا
طلبت	طلبت
اللحم،	اللحم،
ماشي	ماشي
الحوت.	الحوت.
تقدر	تقدر
تبدل	تبدل
ليا	لي
هاد	هاد
الشي؟	الشي؟

ولدي	ولدي
عيان	عيان
فمرة.	فمرة.

معدتي	معدتي
كتضرني.	كتضرني.

اهوكا	آهوكا
غادي،	غادي،
بالضبط	بالضبط
قدام	قدام
البيرو	البيرو
متاع	متاع
الارشادات	الارشادات
السياحية.	السياحية.

عمري	عمري
ما	ما
سمعت	سمعت
بالادريسة	بالادريسة
هاذي	هاذي
هوني.	هوني.

امشي	امشي
طول	طول
طول	طول
حتى	حتى
لين	لين
تشوف	تشوف
صيدلية.	صيدلية.

بقداش	بقداش
فطور	فطور
الصباح؟	الصباح؟

كيفاش	كيفاش
انجم	ننجم
نعاونك؟	نعاونك؟

دور	دور
الدورة	الدورة
الثالثة	الثالثة
عاليسار.	عاليسار.

تحب	تحب
كريمة	كريمة
و سكر	وسكر
في	في
قهوتك؟	قهوتك؟

تنجم	تنجم
تصبلي	تصب لي
ها الشاك	هاالشاك
بميتين	بميتين
دولار	دولار
متاعي؟	متاعي؟

لو	لو
لازم	لازم
يضهر،	يضهر،
كلمني	كلمني
عيشك.	يعيشك.

ويني	ويني
القهوة؟	القهوة؟

نحب	نحب
مريول	مريول
متاع	متاع
صغار.	صغار.

باهي.	باهي.
مراسلة	مراسلة
عادية	عادية
بخمسة	بخمسة
و ثمانين	وسبعين
سنت	سنت
وزايدة	وزايدة
تلاثة	ثلاثة
دولارات	دولارات
بالضبط	بالضبط
للمراسلة	للمراسلة
اللي	اللي
من	من
النوع	النوع
لبخاص.	الخاص.

انا	انا
في	في
بلاصتك	بلاصتك
نشريه.	نشريه.

باش	باش
نلقى	نلقى
مشكلة	مشكلة
مع	مع
الديوانة؟	الديوانة؟

تبيعو	تبيعوا
صبابط	صبابط
رسمية	رسمية
يكونو	يكونوا
واسعين	واسعين
من	من
شيرة	شيرة
الصوابع؟	الصوابع؟

لا.	لا.
تحب	تحب
بيت	بيت
فيها	فيها
زوز	زوز
فروشات	فروشات
نحسبوها	نحسبوها
لشخص	لشخص
برك؟	برك؟
عنا	عننا
وحدة.	واحدة.

نحب	نحب
برمانونت	برمانونت
قوية،	قوية،
عيشك.	يعيشك.

تحب	تحب
كعبة	كعبة
بيرا.	بيرة.

صباح	صباح
الخير.	الخير.
لاباس؟	لاباس؟

سامحني	سامحني
لازمني	لازمني
نشوف	نشوف
اوراقك.	اوراقك.

شنوة	شنوا
الصوص؟	الصوص؟

هذا	هذا
بارد	بارد
شوية.	شوية.
بش	باش
تسخنو؟	تسخنوا؟

سامحني،	سامحني،
فما	فما
شكون	شكون
في	في
البلاصة	البلاصة
هاذي.	هاذي.

انا	انا
لاباس.	لا باس.
اما	اما
ميسالش	ميسالش
تكلم	تكلم
صاحبي؟	صاحبي؟

شكرا،	شكرا،
يزي.	يزي.

شكون	شكون
اعز	اعز
صديق	صديق
عندك؟	عندك؟

يوم	يوم
الصحة	الصحة
والرياضة	والرياضة
عشرة	عشرة
أكتوبر	اكتوبر
هو	هو
يوم	يوم
وطني	وطني
الهدف	الهدف
منو	منه
تدعيم	تدعيم
صحة	صحة
العباد.	العباد.

تحبني	تحبني
نشوف	نشوف
تحت	تحت
الكبوت؟	الكبوت؟

تعاوني	تعاوني
بش	باش
نلقى	نلقى
فاليجتي؟	فاليجتي؟

من	من
فضلك	فضلك
اعمل	اعمل
التحضيرات	التحضيرات
اللازمة	اللازمة
بالمسبق؟	بالمسبق؟

فما	فما
شكون	شكون
لاهي	لاهي
بيا.	بي.
عيشك.	يعيشك.

كيف	كيف
توصل	توصل
غادي،	غادي،
اسال	اسأل
شكون	شكون
اخر،	آخر،
يعيشك.	يعيشك.

حاشتي	حاشتي
بالتمديد	بالتمديد
اربعة	اربعة
و عشرين،	وعشرين،
من	من
فضلك.	فضلك.

تفضل	تفضل
زوز	زوز
دولارات.	دولارات.
خلي	خلي
الباقي	الباقي
عندك.	عندك.

اعطيني	اعطيني
واحد	واحد
برغر	برغر
و واحد	وواحد
شيزبرغر،	شيزبرغر،
عيشك.	يعيشك.

بقداش	بقداش
تحسب	تحسب
الاجراءات؟	الاجراءات؟

كل	كل
واحد	واحد
يحب	يحب
يخلص	يخلص
وحدو.	واحدو.

كان	كان
موجود	موجود
على	على
كرسي	كرسي
في	في
الاستقبال.	الاستقبال.

صرفلي	اصرف لي
هاليان	هاليان
لجنيه	لجنيه
من	من
