SOURCE	TARGET
عالقمة؟	عالقمة؟	UC

فيي	فيي	UC
إخد	آخذ	REPLACE_SW
بطاقتين	بطاقتين	UC
للحفلة	للحفلة	UC
الموسيقية	الموسيقية	UC
لنهار	لنهار	UC
جمعة	جمعة	UC
الجايي؟	الجاي؟	REPLACE_OD+REPLACE_OG

راكب	راكب	UC
تاني	ثاني	REPLACE_OR
هونيك	هونيك	UC
قال	قال	UC
إنو	انه	REPLACE_SW
بيقدر	بيقدر	UC
يغير	يغير	UC
المقاعد	المقاعد	UC
معك .	معك.	UNK

فيي	فيي	UC
مدد	مدد	UC
إقامتي؟	اقامتي؟	REPLACE_OH

قول،	قول،	UC
بتعرف	بتعرف	UC
أي	اي	REPLACE_OH
شي	شي	UC
خرج	خرج	UC
ينشاف	ينشاف	UC
قريب	قريب	UC
من	من	UC
هون؟	هون؟	UC

لأ،	لأ،	UC
عايز	عايز	UC
أأجر	اأجر	REPLACE_OH
نص	نص	UC
مجموعة	مجموعة	UC
من	من	UC
المضار	المضار	UC
وصباط .	وصباط.	UNK

فيك	فيك	UC
تعطيني	تعطيني	UC
خبر	خبر	UC
بس	بس	UC
يلتقى	يلتقى	UC
الجزدان	الجزدان	UC
الضايع؟	الضايع؟	UC

شو	شو	UC
إسم	اسم	REPLACE_OH
هالجنينة	هالجنينة	UC
الوطنية؟	الوطنية؟	UC

عندي	عندي	UC
خدش .	خدش.	UNK

وين	وين	UC
في	في	UC
محل	محل	UC
منيح	منيح	UC
للسياحة؟	للسياحة؟	UC

فيي	فيي	UC
إخد	آخذ	REPLACE_SW
شوية	شوية	UC
فواكي؟	فواكي؟	UC

فيي	فيي	UC
إتغدى	اتغدى	REPLACE_OH
هلأ؟	هلق؟	REPLACE_OR

بحاجة	بحاجة	UC
لغير	لغير	UC
هالدولار.	هالدولار.	UC

عايز	عايز	UC
تاكسي .	تاكسي.	UNK
أنا	انا	REPLACE_OH
بساوث	بساوث	UC
ماين	ماين	UC
و ليبرتي .	وليبرتي.	MERGE

أكيد،	اكيد،	REPLACE_OH
عايز	عايز	UC
كيرلي؟	كيرلي؟	UC

منا	منا	UC
تفاحة	تفاحة	UC
بس	بس	UC
دراقة .	دراقة.	UNK

رح	رح	UC
أعطيك	اعطيك	REPLACE_OH
وصفة .	وصفة.	UNK
خدا	خذا	REPLACE_OR
عالصيدلية .	عالصيدلية.	UNK

منطير	منطير	UC
تلات	ثلاث	REPLACE_OR
مرات	مرات	UC
بالجمعة،	بالجمعة،	UC
تلاتة،	ثلاثة،	REPLACE_OR
جمعة،	جمعة،	UC
و سبت .	وسبت.	MERGE

هيدا	هيدا	UC
غالي،	غالي،	UC
ما	ما	UC
هيك؟	هيك؟	UC

إيه،	ايه،	REPLACE_OH
عنا	عنا	UC
هيدا .	هيدا.	UNK
رح	رح	UC
نحضرلك	نحضرلك	UC
ياه .	اياه.	REPLACE_OH+REPLACE_OM

فيك	فيك	UC
تحملي	تحمل لي	REPLACE_X
شنطاتي	شنطاتي	UC
للساعة	للساعة	UC
تلاتة؟	ثلاثة؟	REPLACE_OR

لاء،	لاء،	UC
بس	بس	UC
بدي	بدي	UC
إنزل.	انزل.	REPLACE_OH

فيي	فيي	UC
إحجز	احجز	REPLACE_OH
استأجر-سيارة	استأجر-سيارة	UC
هون؟	هون؟	UC

إنت	انت	REPLACE_OH
أميركاني؟	اميركاني؟	REPLACE_OH

لهالمطرح،	لهالمطرح،	UC
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف .	معروف.	UNK

سيارتي	سيارتي	UC
تعطلت .	تعطلت.	UNK

وين	وين	UC
كحلة	كحلة	UC
العيون؟	العيون؟	UC

بدنا	بدنا	UC
زاوية	زاوية	UC
هادية،	هادية،	UC
إذا	اذا	REPLACE_OH
في	فيه	REPLACE_MI
مجال .	مجال.	UNK

سكوتش	سكوتش	UC
مع	مع	UC
مي،	مي،	UC
إذا	اذا	REPLACE_OH
بتريد.	بتريد.	UC
وعندك	وعندك	UC
اي	اي	UC
وجبات	وجبات	UC
خفيفة؟	خفيفة؟	UC

كيف	كيف	UC
بطفي	بطفي	UC
هيدا	هيدا	UC
الضو؟	الضو؟	UC

هو	هو	UC
مشغول	مشغول	UC
كتير	كثير	REPLACE_OR
اليوم؟	اليوم؟	UC

بدي	بدي	UC
خيطان .	خيطان.	UNK

اعطيني	اعطيني	UC
شهادة	شهادة	UC
طبية،	طبية،	UC
إذا	اذا	REPLACE_OH
بتريد .	بتريد.	UNK

بدي	بدي	UC
تقصرو	تقصروا	REPLACE_OW
إينش	اينش	REPLACE_OH
واحدة	واحدة	UC
هون .	هون.	UNK

ما	ما	UC
حاسس	حاسس	UC
حالي	حالي	UC
منيح.	منيح.	UC
عطيني	اعطيني	REPLACE_OH+REPLACE_OM
دوا .	دوا.	UNK

فيني	فيني	UC
اخد	آخذ	REPLACE_SW
جريدة	جريدة	UC
يابانية،	يابانية،	UC
إذا	اذا	REPLACE_OH
بتريد ؟	بتريد؟	UNK

اوك .	اوك.	UNK
فيني	فيني	UC
اترك	اترك	UC
السيارة	السيارة	UC
باي	باي	UC
مكان؟	مكان؟	UC
وقديه	وقديه	UC
الكلفة؟	الكلفة؟	UC

اي	اي	UC
باص	باص	UC
بروح	بيروح	REPLACE_OM
عوسط	عوسط	UC
المدينة؟	المدينة؟	UC

في	في	UC
اكسبريس	اكسبريس	UC
عبوسطن؟	عبوسطن؟	UC

إذا	اذا	REPLACE_OH
بتريد	بتريد	UC
كون	كون	UC
رفيقي	رفيقي	UC
بالمراسلة.	بالمراسلة.	UC

انا	انا	UC
كتير	كثير	REPLACE_OR
محمس،	محمس،	UC
وما	وما	UC
قادر	قادر	UC
اهدا .	اهدا.	UNK

فيني	فيني	UC
انزل	انزل	UC
باوتيل	باوتيل	UC
الهيلتون؟	الهيلتون؟	UC

بدي	بدي	UC
ياك	ياك	UC
تشيلو .	تشيلو.	UNK

امشي	امشي	UC
شمال	شمال	UC
بهالشارع،	بهالشارع،	UC
بعدين	بعدين	UC
خود	خود	UC
اول	اول	UC
مفرق	مفرق	UC
عاليمين.	عاليمين.	UC

بدي	بدي	UC
أعرف	اعرف	REPLACE_OH
اذا	اذا	UC
كان	كان	UC
ممكن	ممكن	UC
انو	انه	REPLACE_OR
نشحن	نشحن	UC
طقم	طقم	UC
الصحون	الصحون	UC
عطوكيو.	عطوكيو.	UC

بدي	بدي	UC
مقو	مقو	UC
للجسم .	للجسم.	UNK

في	فيه	REPLACE_MI
شي	شي	UC
اكل	اكل	UC
مش	مش	UC
سخن	سخن	UC
وحر؟	وحر؟	UC

قريب	قريب	UC
فينا	فينا	UC
نروح	نروح	UC
مشي؟	مشي؟	UC

ممكن	ممكن	UC
تقربلي	تقرب لي	SPLIT
الملح؟	الملح؟	UC

بدي	بدي	UC
روح	روح	UC
إلى	إلى	UC
وول	وول	UC
ستريت.	ستريت.	UC
كيف	كيف	UC
بوصل	باوصل	REPLACE_OH+REPLACE_OM
لهونيك؟	لهونيك؟	UC

التمرين	التمرين	UC
كتير	كثير	REPLACE_OR
بيعملك	بيعملك	UC
ضرر .	ضرر.	UNK

الترويقة،	الترويقة،	UC
الضريبة،	الضريبة،	UC
و كلفة	وكلفة	MERGE
الخدمة،	الخدمة،	UC
بكون	بكون	UC
خمسة	خمسة	UC
و اربعين	واربعين	MERGE
دولار	دولار	UC
عالشخص	عالشخص	UC
بالليلة .	بالليلة.	UNK

فيك	فيك	UC
تصلح	تصلح	UC
هيدا؟	هيدا؟	UC

مسا	مسا	UC
الخير،	الخير،	UC
الو .	الو.	UNK

ما	ما	UC
عملاقي	عملاقي	UC
شناطك.	شناطك.	UC

روح	روح	UC
دغري،	دغري،	UC
إذا	اذا	REPLACE_OH
بتريد .	بتريد.	UNK

المي	المي	UC
هون	هون	UC
للشرب؟	للشرب؟	UC

اه،	آه،	REPLACE_OH
يلا،	يلا،	UC
بس	بس	UC
دولارين .	دولارين.	UNK

فيك	فيك	UC
إذا	اذا	REPLACE_OH
بتريد	بتريد	UC
تبدل	تبدل	UC
هالفستان	هالفستان	UC
بقياس	بقياس	UC
اكبر ؟	اكبر؟	UNK

ايه	ايه	UC
خلينا	خلينا	UC
نروح.	نروح.	UC
بساعدك	بساعدك	UC
بالوظيفة	بالوظيفة	UC
بعد	بعد	UC
ما	ما	UC
ناكل	ناكل	UC
بيتزا .	بيتزا.	UNK

ايه	ايه	UC
مس	مس	UC
تاناكا .	تاناكا.	UNK
في	فيه	REPLACE_MI
رسالتين	رسالتين	UC
الك .	الك.	UNK

ما	ما	UC
بيجي	بيجي	UC
عقدي.	عقدي.	UC

بكرا	بكرة	REPLACE_XN
نهار	نهار	UC
اخر .	آخر.	REPLACE_OH

يمكن	يمكن	UC
فيي	فيي	UC
ساعدك .	ساعدك.	UNK
بدك	بدك	UC
فيتامين	فيتامين	UC
سي؟	سي؟	UC

انسرقت	انسرقت	UC
المحفظة	المحفظة	UC
من	من	UC
جيبتي	جيبتي	UC
بالترين .	بالترين.	UNK

بعيد	بعيد	UC
كتير .	كثير.	REPLACE_OR
الأحسن	الاحسن	REPLACE_OH
تاخد	تاخذ	REPLACE_OR
تاكسي .	تاكسي.	UNK

بدي	بدي	UC
مقعد	مقعد	UC
بالممر،	بالممر،	UC
إذا	اذا	REPLACE_OH
بتريد .	بتريد.	UNK

عايش	عايش	UC
بشقة	بشقة	UC
اجارا	اجارا	UC
تمانين	ثمانين	REPLACE_OR
الف	الف	UC
ين	ين	UC
بالشهر .	بالشهر.	UNK

فيي	فيي	UC
قاطع؟	قاطع؟	UC

بعد	بعد	UC
إزنك.	اذنك.	REPLACE_OH
فينا	فينا	UC
نبدل	نبدل	UC
مطارح	مطارح	UC
إذا	اذا	REPLACE_OH
ما	ما	UC
في	في	UC
إزعاج؟	ازعاج؟	REPLACE_OH

إي	اي	REPLACE_OH
أكيد.	اكيد.	REPLACE_OH

امشي	امشي	UC
للزاوية	للزاوية	UC
ولف	ولف	UC
عالشمال	عالشمال	UC
حد	حد	UC
إشارة	اشارة	REPLACE_OH
السير.	السير.	UC

بدي	بدي	UC
حط	حط	UC
غراضي	غراضي	UC
التمينة	التمينة	UC
بخزنة	بخزنة	UC
الفندق.	الفندق.	UC

إي،	اي،	REPLACE_OH
بس	بس	UC
تأكد	تأكد	UC
إنو	انه	REPLACE_SW
البطاءة	البطاقة	REPLACE_OR
تبعك	تبعك	UC
معك.	معك.	UC

ما	ما	UC
رح	رح	UC
ينضم	ينضم	UC
للجولة	للجولة	UC
الإختيارية	الاختيارية	REPLACE_OH
إلا	الا	REPLACE_OH
ناس	ناس	UC
قليلة.	قليلة.	UC

مش	مش	UC
مهم.	مهم.	UC
على	على	UC
كل	كل	UC
حال،	حال،	UC
إزا	اذا	REPLACE_SW
بتريد	بتريد	UC
خدني	خدني	UC
على	على	UC
وسط	وسط	UC
تشاينا	تشاينا	UC
تاون.	تاون.	UC
رح	رح	UC
جرب	جرب	UC
إكتشفا	اكتشفا	REPLACE_OH
لحالي.	لحالي.	UC

رح	رح	UC
يوظفو	يوظفوا	REPLACE_OW
ناس	ناس	UC
جداد	جداد	UC
بنيسان.	بنيسان.	UC

إنشاالله.	انشاالله.	REPLACE_OH

تنان	تنان	UC
سكوتش	سكوتش	UC
ومي،	ومي،	UC
إزا	اذا	REPLACE_SW
بتريد.	بتريد.	UC

مين	مين	UC
عم	عم	UC
يلعب؟	يلعب؟	UC

إزا	اذا	REPLACE_SW
بتريد،	بتريد،	UC
عالشمال.	عالشمال.	UC

عم	عم	UC
يوجعني	يوجعني	UC
سني	سني	UC
الإدماني.	الادماني.	REPLACE_OH

شو	شو	UC
أجدد	اجدد	REPLACE_OH
لعبة	لعبة	UC
للكومبوتر	للكومبوتر	UC
لولد	لولد	UC
عمرو	عمره	REPLACE_OR
خمس	خمس	UC
تعشر	تعشر	UC
سنة؟	سنة؟	UC

منشوفك	منشوفك	UC
بكرا.	بكرة.	REPLACE_XN

لأ،	لأ،	UC
كلك	كلك	UC
زوء.	زوء.	UC
صرت	صرت	UC
أحسن.	احسن.	REPLACE_OH

عندك	عندك	UC
خبز؟	خبز؟	UC

بتعزف	بتعزف	UC
منيح	منيح	UC
عالكمانجة؟	عالكمانجة؟	UC

رفيئي	رفيقي	REPLACE_OR
زحط	زحط	UC
ووأع	ووقع	REPLACE_OR
بالحمام.	بالحمام.	UC

بقدر	باقدر	REPLACE_OH+REPLACE_OM
آخد	آخذ	REPLACE_OR
منفضة؟	منفضة؟	UC

كانت	كانت	UC
الديانة	الديانة	UC
المسيحية	المسيحية	UC
ممنوعة	ممنوعة	UC
وكان	وكان	UC
البلد	البلد	UC
معزول	معزول	UC
عن	عن	UC
بائي	باقي	REPLACE_OR
العالم.	العالم.	UC

أديش	قديش	REPLACE_OR
بدك؟	بدك؟	UC

كوكتيل	كوكتيل	UC
قريدس	قريدس	UC
لئلا	لئلا	UC
ولئلي	ولئلي	UC
كمان.	كمان.	UC

فيك	فيك	UC
تمضي	تمضي	UC
هون؟	هون؟	UC
وإزا	وإزا	UC
بتريد	بتريد	UC
كتوب	كتوب	UC
أول	اول	REPLACE_OH
حرف	حرف	UC
من	من	UC
إسمك	اسمك	REPLACE_OH
هون.	هون.	UC

بشرفني	بشرفني	UC
إني	اني	REPLACE_OH
زرت	زرت	UC
مكتبك	مكتبك	UC
وإني	واني	REPLACE_OH
تحدست	تحدست	UC
معك.	معك.	UC
بشكرك	باشكرك	REPLACE_OH+REPLACE_OM
كتير	كثير	REPLACE_OR
على	على	UC
تعاونك.	تعاونك.	UC

شخيرك	شخيرك	UC
مزعج.	مزعج.	UC

عكل	عكل	UC
حال	حال	UC
ما	ما	UC
حبيت	حبيت	UC
اللون.	اللون.	UC
بقدر	باقدر	REPLACE_OH+REPLACE_OM
رجعو؟	رجعه؟	REPLACE_OR

بقدر	باقدر	REPLACE_OH+REPLACE_OM
آخد	آخذ	REPLACE_OR
شوية	شوية	UC
بهار؟	بهار؟	UC

أنا	انا	REPLACE_OH
السيد	السيد	UC
تاكاهاشي	تاكاهاشي	UC
بالأوضة	بالاوضة	REPLACE_OH
رقم	رقم	UC
خمس مية	خمسمية	MERGE
وتسعة	وتسعة	UC
وأربعين.	واربعين.	REPLACE_OH
فيك	فيك	UC
تبعتلي	تبعتلي	UC
أربع	اربع	REPLACE_OH
أناني	اناني	REPLACE_OH
بيرة	بيرة	UC
بودوايزر،	بودوايزر،	UC
إزا	اذا	REPLACE_SW
بتريد؟	بتريد؟	UC

هيدا	هيدا	UC
بسبعين	بسبعين	UC
دولار.	دولار.	UC

إزا	اذا	REPLACE_SW
بتريد	بتريد	UC
اتصلي	اتصلي	UC
بالأوتيل	بالاوتيل	REPLACE_OH
بس	بس	UC
تلائيلي	تلائيلي	UC
الشنط.	الشنط.	UC

بدي	بدي	UC
إتصال	اتصال	REPLACE_OH
يوعيني	يوعيني	UC
بكرا	بكرة	REPLACE_XN
الساعة	الساعة	UC
تمانة	ثمانة	REPLACE_OR
ونص	ونص	UC
الصبح،	الصبح،	UC
إزا	اذا	REPLACE_SW
بتريد.	بتريد.	UC

إي،	اي،	REPLACE_OH
بس	بس	UC
هيدول	هيدول	UC
كتار	كتار	UC
وأنا	وانا	REPLACE_OH
شبعت.	شبعت.	UC

بدي	بدي	UC
غسول	غسول	UC
للفم.	للفم.	UC

ماني	ماني	UC
مرتاح.	مرتاح.	UC

بتعمل	بتعمل	UC
حسومات	حسومات	UC
بالجملة؟	بالجملة؟	UC

طوكيو	طوكيو	UC
صفر	صفر	UC
تلاتة	ثلاثة	REPLACE_OR
أربع	اربع	REPLACE_OH
تسعات	تسعات	UC
أبعة	أبعة	UC
خمسة	خمسة	UC
ستة	ستة	UC
سبعة.	سبعة.	UC

بتساعدني	بتساعدني	UC
تا	تا	UC
لائي	لائي	UC
الزو؟	الزو؟	UC

فيك	فيك	UC
تئلي	تقل لي	REPLACE_X
كيف	كيف	UC
بزبطو؟	بزبطو؟	UC

أي	اي	REPLACE_OH
ساعة	ساعة	UC
تأريب	تأريب	UC
ا	ا	UC
بيجي	بيجي	UC
الباص؟	الباص؟	UC

بتعرف	بتعرف	UC
كيف	كيف	UC
بيستعملو	بيستعملوا	REPLACE_OW
التليفون؟	التلفون؟	REPLACE_XC

أكيد.	اكيد.	REPLACE_OH
عنا	عنا	UC
علامات	علامات	UC
كتب	كتب	UC
كتير	كثير	REPLACE_OR
حلوين	حلوين	UC
اصليين	اصليين	UC
من	من	UC
امريكا.	امريكا.	UC

عامل	عامل	UC
مكالمات	مكالمات	UC
بيحكي	بيحكي	UC
ياباني،	ياباني،	UC
إزا	اذا	REPLACE_SW
بتريد.	بتريد.	UC

بتهمنا	بتهمنا	UC
الموضة.	الموضة.	UC

فيك	فيك	UC
تئطرني؟	تئطرني؟	UC

كلينيك	كلينيك	UC
إف؟	اف؟	REPLACE_OH

مرحبا،	مرحبا،	UC
الآنسة	الآنسة	UC
ياماغوشي؟	ياماغوشي؟	UC
الشخص	الشخص	UC
اللي	اللي	UC
متصلة	متصلة	UC
في	في	UC
صار	صار	UC
عالخط.	عالخط.	UC
إتصالك	اتصالك	REPLACE_OH
مأبول.	مقبول.	REPLACE_OR
تفضلي،	تفضلي،	UC
إزا	اذا	REPLACE_SW
بتريدي.	بتريدي.	UC

أي	اي	REPLACE_OH
ساعة	ساعة	UC
منوصل	منوصل	UC
علوس	علوس	UC
أنجلس؟	انجلس؟	REPLACE_OH

مشي	مشي	UC
أوامي	اوامي	REPLACE_OH
شي	شي	UC
خمس	خمس	UC
دئايئ،	دقايق،	REPLACE_OR
ولف	ولف	UC
عالشمال.	عالشمال.	UC

من	من	UC
هون	هون	UC
صوب	صوب	UC
البحر.	البحر.	UC

هيدا	هيدا	UC
الشاي	الشاي	UC
بالأعشاب	بالاعشاب	REPLACE_OH
بساعد	بساعد	UC
عتجديد	عتجديد	UC
شباب	شباب	UC
الجسم.	الجسم.	UC

منون	منون	UC
صناعة	صناعة	UC
يابانية،	يابانية،	UC
ما	ما	UC
هيك؟	هيك؟	UC

طيب.	طيب.	UC
من	من	UC
هون	هون	UC
إزا	اذا	REPLACE_SW
بتريد.	بتريد.	UC
رح	رح	UC
دلك	دلك	UC
عأوضتك.	عاوضتك.	REPLACE_OH

لازم	لازم	UC
إترك	اترك	REPLACE_OH
الأوتيل	الاوتيل	REPLACE_OH
أبل	ابل	REPLACE_OH
الضهر.	الضهر.	UC

إزا	اذا	REPLACE_SW
بتريد،	بتريد،	UC
تنان	تنان	UC
همبرغر	همبرغر	UC
وتنان	وتنان	UC
أهوة.	قهوة.	REPLACE_OR
بدي	بدي	UC
آخدون	آخذهن	REPLACE_OR
معي.	معي.	UC

فيك	فيك	UC
تحمل	تحمل	UC
هالشنطتين؟	هالشنطتين؟	UC

طلبت	طلبت	UC
لحمة	لحمة	UC
مش	مش	UC
سمك.	سمك.	UC
فيك	فيك	UC
تغيري	تغيري	UC
يا؟	يا؟	UC

إبني	ابني	REPLACE_OH
تعبان	تعبان	UC
كتير.	كثير.	REPLACE_OR

معدتي	معدتي	UC
عم	عم	UC
توجعني.	توجعني.	UC

ده	ده	UC
قدامك	قدامك	UC
هناك،	هناك،	UC
يادوبك	يادوبك	UC
قدام	قدام	UC
مكتب	مكتب	UC
استعلامات	استعلامات	UC
السياحة .	السياحة.	UNK

عمري	عمري	UC
ما	ما	UC
سمعت	سمعت	UC
عن	عن	UC
العنوان	العنوان	UC
ده	ده	UC
هنا .	هنا.	UNK

أمشي	امشي	REPLACE_OH
علطول	علطول	UC
لحد	لحد	UC
ما	ما	UC
تلقي	تلقي	UC
صيدلية.	صيدلية.	UC

بكام	بكام	UC
الفطار؟	الفطار؟	UC

ازاي	ازاي	UC
أقدر	اقدر	REPLACE_OH
اساعدك؟	اساعدك؟	UC

احود	احود	UC
شمال	شمال	UC
عند	عند	UC
الناصية	الناصية	UC
التالته.	التالته.	UC

تحب	تحب	UC
كريمة	كريمة	UC
و سكر	وسكر	MERGE
في	في	UC
قهوتك؟	قهوتك؟	UC

ممكن	ممكن	UC
تصرفلي	تصرف لي	SPLIT
شيك	شيك	UC
بميتين	بميتين	UC
دولار؟	دولار؟	UC

لو	لو	UC
لازم	لازم	UC
يظهر،	يظهر،	UC
لو	لو	UC
سمحت	سمحت	UC
كلمني .	كلمني.	UNK

فين	فين	UC
القهوة؟	القهوة؟	UC

عايز	عايز	UC
بلوفر	بلوفر	UC
اطفال.	اطفال.	UC

اوكيه .	اوكيه.	UNK
ده	ده	UC
بيكلف	بيكلف	UC
خمسه	خمسة	REPLACE_OT
و تمانين	وثمانين	REPLACE_O
سنت	سنت	UC
للبريد	للبريد	UC
العادي	العادي	UC
أو	او	REPLACE_OH
زيادة	زيادة	UC
تلات	ثلاث	REPLACE_OR
دولارات	دولارات	UC
بالظبط	بالظبط	UC
للبريد	للبريد	UC
المخصوص.	المخصوص.	UC

لو	لو	UC
كنت	كنت	UC
مكانك	مكانك	UC
كنت	كنت	UC
صدقت.	صدقت.	UC

حالاقي	حالاقي	UC
مشاكل	مشاكل	UC
مع	مع	UC
الجمارك؟	الجمارك؟	UC

عندك	عندك	UC
جزم	جزم	UC
رسمي	رسمي	UC
واسعه	واسعة	REPLACE_OT
من	من	UC
قدام؟	قدام؟	UC

لأ .	لأ.	UNK
ممكن	ممكن	UC
انصح	انصح	UC
اوضة	اوضة	UC
بسريرين	بسريرين	UC
يقعد	يقعد	UC
فيها	فيها	UC
واحد	واحد	UC
بس؟	بس؟	UC
احنا	احنا	UC
عندنا	عندنا	UC
واحده .	واحدة.	REPLACE_OT

عاوز	عاوز	UC
كيرلي	كيرلي	UC
جامد،	جامد،	UC
لو	لو	UC
سمحت.	سمحت.	UC

نفسها	نفسها	UC
في	في	UC
بيرة.	بيرة.	UC

صباح	صباح	UC
الخير .	الخير.	UNK
عامل	عامل	UC
ايه؟	ايه؟	UC

متأسف	متأسف	UC
بس	بس	UC
محتاج	محتاج	UC
أشوف	اشوف	REPLACE_OH
أى	أى	UC
مستند	مستند	UC
اثبات	اثبات	UC
شخصية .	شخصية.	UNK

أى	أى	UC
نوع	نوع	UC
صوص؟	صوص؟	UC

ده	ده	UC
ساقع	ساقع	UC
شوية .	شوية.	UNK
ممكن	ممكن	UC
تدفيه؟	تدفيه؟	UC

اسف،	آسف،	REPLACE_OH
المكان	المكان	UC
ده	ده	UC
متاخد.	متاخذ.	REPLACE_OR

انا	انا	UC
كويس	كويس	UC
جدا.	جدا.	UC
.بس	.بس	UC
ممكن	ممكن	UC
من	من	UC
غير	غير	UC
مؤاخذه	مؤاخذه	UC
تكلم	تكلم	UC
صاحبي؟	صاحبي؟	UC

شكرا	شكرا	UC
ليك،	ليك،	UC
ده	ده	UC
كفاية .	كفاية.	UNK

مين	مين	UC
أقرب	اقرب	REPLACE_OH
صديق	صديق	UC
ليك؟	ليك؟	UC

يوم	يوم	UC
الصحة	الصحة	UC
والرياضة	والرياضة	UC
في	في	UC
عشرة	عشرة	UC
اكتوبر	اكتوبر	UC
معمول	معمول	UC
علشان	علشان	UC
يحسن	يحسن	UC
صحة	صحة	UC
الناس .	الناس.	UNK

عايزني	عايزني	UC
ابص	ابص	UC
تحت	تحت	UC
الكبوت؟	الكبوت؟	UC

ممكن	ممكن	UC
تساعدني	تساعدني	UC
الاقي	الاقي	UC
شنطتي؟	شنطتي؟	UC

ممكن	ممكن	UC
مقدما	مقدما	UC
