تحملي	تحمل لي	X
شنطاتي	شنطاتي	UC
للساعة	للساعة	UC
تلاتة؟	ثلاثة؟	OR

لاء،	لاء،	UC
بس	بس	UC
بدي	بدي	UC
إنزل.	انزل.	OH

فيي	فيي	UC
إحجز	احجز	OH
استأجر-سيارة	استأجر-سيارة	UC
هون؟	هون؟	UC

إنت	انت	OH
أميركاني؟	اميركاني؟	OH

لهالمطرح،	لهالمطرح،	UC
عمول	اعمول	OH+OM
معروف .	معروف.	UNK

سيارتي	سيارتي	UC
تعطلت .	تعطلت.	UNK

وين	وين	UC
كحلة	كحلة	UC
العيون؟	العيون؟	UC

بدنا	بدنا	UC
زاوية	زاوية	UC
هادية،	هادية،	UC
إذا	اذا	OH
في	فيه	MI
مجال .	مجال.	UNK

سكوتش	سكوتش	UC
مع	مع	UC
مي،	مي،	UC
إذا	اذا	OH
بتريد.	بتريد.	UC
وعندك	وعندك	UC
اي	اي	UC
وجبات	وجبات	UC
خفيفة؟	خفيفة؟	UC

كيف	كيف	UC
بطفي	بطفي	UC
هيدا	هيدا	UC
الضو؟	الضو؟	UC

هو	هو	UC
مشغول	مشغول	UC
كتير	كثير	OR
اليوم؟	اليوم؟	UC

بدي	بدي	UC
خيطان .	خيطان.	UNK

اعطيني	اعطيني	UC
شهادة	شهادة	UC
طبية،	طبية،	UC
إذا	اذا	OH
بتريد .	بتريد.	UNK

بدي	بدي	UC
تقصرو	تقصروا	OW
إينش	اينش	OH
واحدة	واحدة	UC
هون .	هون.	UNK

ما	ما	UC
حاسس	حاسس	UC
حالي	حالي	UC
منيح.	منيح.	UC
عطيني	اعطيني	OH+OM
دوا .	دوا.	UNK

فيني	فيني	UC
اخد	آخذ	SW
جريدة	جريدة	UC
يابانية،	يابانية،	UC
إذا	اذا	OH
بتريد ؟	بتريد؟	UNK

اوك .	اوك.	UNK
فيني	فيني	UC
اترك	اترك	UC
السيارة	السيارة	UC
باي	باي	UC
مكان؟	مكان؟	UC
وقديه	وقديه	UC
الكلفة؟	الكلفة؟	UC

اي	اي	UC
باص	باص	UC
بروح	بيروح	OM
عوسط	عوسط	UC
المدينة؟	المدينة؟	UC

في	في	UC
اكسبريس	اكسبريس	UC
عبوسطن؟	عبوسطن؟	UC

إذا	اذا	OH
بتريد	بتريد	UC
كون	كون	UC
رفيقي	رفيقي	UC
بالمراسلة.	بالمراسلة.	UC

انا	انا	UC
كتير	كثير	OR
محمس،	محمس،	UC
وما	وما	UC
قادر	قادر	UC
اهدا .	اهدا.	UNK

فيني	فيني	UC
انزل	انزل	UC
باوتيل	باوتيل	UC
الهيلتون؟	الهيلتون؟	UC

بدي	بدي	UC
ياك	ياك	UC
تشيلو .	تشيلو.	UNK

امشي	امشي	UC
شمال	شمال	UC
بهالشارع،	بهالشارع،	UC
بعدين	بعدين	UC
خود	خود	UC
اول	اول	UC
مفرق	مفرق	UC
عاليمين.	عاليمين.	UC

بدي	بدي	UC
أعرف	اعرف	OH
اذا	اذا	UC
كان	كان	UC
ممكن	ممكن	UC
انو	انه	OR
نشحن	نشحن	UC
طقم	طقم	UC
الصحون	الصحون	UC
عطوكيو.	عطوكيو.	UC

بدي	بدي	UC
مقو	مقو	UC
للجسم .	للجسم.	UNK

في	فيه	MI
شي	شي	UC
اكل	اكل	UC
مش	مش	UC
سخن	سخن	UC
وحر؟	وحر؟	UC

قريب	قريب	UC
فينا	فينا	UC
نروح	نروح	UC
مشي؟	مشي؟	UC

ممكن	ممكن	UC
تقربلي	تقرب لي	MG
الملح؟	الملح؟	UC

بدي	بدي	UC
روح	روح	UC
إلى	إلى	UC
وول	وول	UC
ستريت.	ستريت.	UC
كيف	كيف	UC
بوصل	باوصل	OH+OM
لهونيك؟	لهونيك؟	UC

التمرين	التمرين	UC
كتير	كثير	OR
بيعملك	بيعملك	UC
ضرر .	ضرر.	UNK

الترويقة،	الترويقة،	UC
الضريبة،	الضريبة،	UC
و كلفة	وكلفة	SP
الخدمة،	الخدمة،	UC
بكون	بكون	UC
خمسة	خمسة	UC
و اربعين	واربعين	SP
دولار	دولار	UC
عالشخص	عالشخص	UC
بالليلة .	بالليلة.	UNK

فيك	فيك	UC
تصلح	تصلح	UC
هيدا؟	هيدا؟	UC

مسا	مسا	UC
الخير،	الخير،	UC
الو .	الو.	UNK

ما	ما	UC
عملاقي	عملاقي	UC
شناطك.	شناطك.	UC

روح	روح	UC
دغري،	دغري،	UC
إذا	اذا	OH
بتريد .	بتريد.	UNK

المي	المي	UC
هون	هون	UC
للشرب؟	للشرب؟	UC

اه،	آه،	OH
يلا،	يلا،	UC
بس	بس	UC
دولارين .	دولارين.	UNK

فيك	فيك	UC
إذا	اذا	OH
بتريد	بتريد	UC
تبدل	تبدل	UC
هالفستان	هالفستان	UC
بقياس	بقياس	UC
اكبر ؟	اكبر؟	UNK

ايه	ايه	UC
خلينا	خلينا	UC
نروح.	نروح.	UC
بساعدك	بساعدك	UC
بالوظيفة	بالوظيفة	UC
بعد	بعد	UC
ما	ما	UC
ناكل	ناكل	UC
بيتزا .	بيتزا.	UNK

ايه	ايه	UC
مس	مس	UC
تاناكا .	تاناكا.	UNK
في	فيه	MI
رسالتين	رسالتين	UC
الك .	الك.	UNK

ما	ما	UC
بيجي	بيجي	UC
عقدي.	عقدي.	UC

بكرا	بكرة	XN
نهار	نهار	UC
اخر .	آخر.	OH

يمكن	يمكن	UC
فيي	فيي	UC
ساعدك .	ساعدك.	UNK
بدك	بدك	UC
فيتامين	فيتامين	UC
سي؟	سي؟	UC

انسرقت	انسرقت	UC
المحفظة	المحفظة	UC
من	من	UC
جيبتي	جيبتي	UC
بالترين .	بالترين.	UNK

بعيد	بعيد	UC
كتير .	كثير.	OR
الأحسن	الاحسن	OH
تاخد	تاخذ	OR
تاكسي .	تاكسي.	UNK

بدي	بدي	UC
مقعد	مقعد	UC
بالممر،	بالممر،	UC
إذا	اذا	OH
بتريد .	بتريد.	UNK

عايش	عايش	UC
بشقة	بشقة	UC
اجارا	اجارا	UC
تمانين	ثمانين	OR
الف	الف	UC
ين	ين	UC
بالشهر .	بالشهر.	UNK

فيي	فيي	UC
قاطع؟	قاطع؟	UC

بعد	بعد	UC
إزنك.	اذنك.	OH
فينا	فينا	UC
نبدل	نبدل	UC
مطارح	مطارح	UC
إذا	اذا	OH
ما	ما	UC
في	في	UC
إزعاج؟	ازعاج؟	OH

إي	اي	OH
أكيد.	اكيد.	OH

امشي	امشي	UC
للزاوية	للزاوية	UC
ولف	ولف	UC
عالشمال	عالشمال	UC
حد	حد	UC
إشارة	اشارة	OH
السير.	السير.	UC

بدي	بدي	UC
حط	حط	UC
غراضي	غراضي	UC
التمينة	التمينة	UC
بخزنة	بخزنة	UC
الفندق.	الفندق.	UC

إي،	اي،	OH
بس	بس	UC
تأكد	تأكد	UC
إنو	انه	SW
البطاءة	البطاقة	OR
تبعك	تبعك	UC
معك.	معك.	UC

ما	ما	UC
رح	رح	UC
ينضم	ينضم	UC
للجولة	للجولة	UC
الإختيارية	الاختيارية	OH
إلا	الا	OH
ناس	ناس	UC
قليلة.	قليلة.	UC

مش	مش	UC
مهم.	مهم.	UC
على	على	UC
كل	كل	UC
حال،	حال،	UC
إزا	اذا	SW
بتريد	بتريد	UC
خدني	خدني	UC
على	على	UC
وسط	وسط	UC
تشاينا	تشاينا	UC
تاون.	تاون.	UC
رح	رح	UC
جرب	جرب	UC
إكتشفا	اكتشفا	OH
لحالي.	لحالي.	UC

رح	رح	UC
يوظفو	يوظفوا	OW
ناس	ناس	UC
جداد	جداد	UC
بنيسان.	بنيسان.	UC

إنشاالله.	انشاالله.	OH

تنان	تنان	UC
سكوتش	سكوتش	UC
ومي،	ومي،	UC
إزا	اذا	SW
بتريد.	بتريد.	UC

مين	مين	UC
عم	عم	UC
يلعب؟	يلعب؟	UC

إزا	اذا	SW
بتريد،	بتريد،	UC
عالشمال.	عالشمال.	UC

عم	عم	UC
يوجعني	يوجعني	UC
سني	سني	UC
الإدماني.	الادماني.	OH

شو	شو	UC
أجدد	اجدد	OH
لعبة	لعبة	UC
للكومبوتر	للكومبوتر	UC
لولد	لولد	UC
عمرو	عمره	OR
خمس	خمس	UC
تعشر	تعشر	UC
سنة؟	سنة؟	UC

منشوفك	منشوفك	UC
بكرا.	بكرة.	XN

لأ،	لأ،	UC
كلك	كلك	UC
زوء.	زوء.	UC
صرت	صرت	UC
أحسن.	احسن.	OH

عندك	عندك	UC
خبز؟	خبز؟	UC

بتعزف	بتعزف	UC
منيح	منيح	UC
عالكمانجة؟	عالكمانجة؟	UC

رفيئي	رفيقي	OR
زحط	زحط	UC
ووأع	ووقع	OR
بالحمام.	بالحمام.	UC

بقدر	باقدر	OH+OM
آخد	آخذ	OR
منفضة؟	منفضة؟	UC

كانت	كانت	UC
الديانة	الديانة	UC
المسيحية	المسيحية	UC
ممنوعة	ممنوعة	UC
وكان	وكان	UC
البلد	البلد	UC
معزول	معزول	UC
عن	عن	UC
بائي	باقي	OR
العالم.	العالم.	UC

أديش	قديش	OR
بدك؟	بدك؟	UC

كوكتيل	كوكتيل	UC
قريدس	قريدس	UC
لئلا	لئلا	UC
ولئلي	ولئلي	UC
كمان.	كمان.	UC

فيك	فيك	UC
تمضي	تمضي	UC
هون؟	هون؟	UC
وإزا	وإزا	UC
بتريد	بتريد	UC
كتوب	كتوب	UC
أول	اول	OH
حرف	حرف	UC
من	من	UC
إسمك	اسمك	OH
هون.	هون.	UC

بشرفني	بشرفني	UC
إني	اني	OH
زرت	زرت	UC
مكتبك	مكتبك	UC
وإني	واني	OH
تحدست	تحدست	UC
معك.	معك.	UC
بشكرك	باشكرك	OH+OM
كتير	كثير	OR
على	على	UC
تعاونك.	تعاونك.	UC

شخيرك	شخيرك	UC
مزعج.	مزعج.	UC

عكل	عكل	UC
حال	حال	UC
ما	ما	UC
حبيت	حبيت	UC
اللون.	اللون.	UC
بقدر	باقدر	OH+OM
رجعو؟	رجعه؟	OR

بقدر	باقدر	OH+OM
آخد	آخذ	OR
شوية	شوية	UC
بهار؟	بهار؟	UC

أنا	انا	OH
السيد	السيد	UC
تاكاهاشي	تاكاهاشي	UC
بالأوضة	بالاوضة	OH
رقم	رقم	UC
خمس مية	خمسمية	SP
وتسعة	وتسعة	UC
وأربعين.	واربعين.	OH
فيك	فيك	UC
تبعتلي	تبعتلي	UC
أربع	اربع	OH
أناني	اناني	OH
بيرة	بيرة	UC
بودوايزر،	بودوايزر،	UC
إزا	اذا	SW
بتريد؟	بتريد؟	UC

هيدا	هيدا	UC
بسبعين	بسبعين	UC
دولار.	دولار.	UC

إزا	اذا	SW
بتريد	بتريد	UC
اتصلي	اتصلي	UC
بالأوتيل	بالاوتيل	OH
بس	بس	UC
تلائيلي	تلائيلي	UC
الشنط.	الشنط.	UC

بدي	بدي	UC
إتصال	اتصال	OH
يوعيني	يوعيني	UC
بكرا	بكرة	XN
الساعة	الساعة	UC
تمانة	ثمانة	OR
ونص	ونص	UC
الصبح،	الصبح،	UC
إزا	اذا	SW
بتريد.	بتريد.	UC

إي،	اي،	OH
بس	بس	UC
هيدول	هيدول	UC
كتار	كتار	UC
وأنا	وانا	OH
شبعت.	شبعت.	UC

بدي	بدي	UC
غسول	غسول	UC
للفم.	للفم.	UC

ماني	ماني	UC
مرتاح.	مرتاح.	UC

بتعمل	بتعمل	UC
حسومات	حسومات	UC
بالجملة؟	بالجملة؟	UC

طوكيو	طوكيو	UC
صفر	صفر	UC
تلاتة	ثلاثة	OR
أربع	اربع	OH
تسعات	تسعات	UC
أبعة	أبعة	UC
خمسة	خمسة	UC
ستة	ستة	UC
سبعة.	سبعة.	UC

بتساعدني	بتساعدني	UC
تا	تا	UC
لائي	لائي	UC
الزو؟	الزو؟	UC

فيك	فيك	UC
تئلي	تقل لي	X
كيف	كيف	UC
بزبطو؟	بزبطو؟	UC

أي	اي	OH
ساعة	ساعة	UC
تأريب	تأريب	UC
ا	ا	UC
بيجي	بيجي	UC
الباص؟	الباص؟	UC

بتعرف	بتعرف	UC
كيف	كيف	UC
بيستعملو	بيستعملوا	OW
التليفون؟	التلفون؟	XC

أكيد.	اكيد.	OH
عنا	عنا	UC
علامات	علامات	UC
كتب	كتب	UC
كتير	كثير	OR
حلوين	حلوين	UC
اصليين	اصليين	UC
من	من	UC
امريكا.	امريكا.	UC

عامل	عامل	UC
مكالمات	مكالمات	UC
بيحكي	بيحكي	UC
ياباني،	ياباني،	UC
إزا	اذا	SW
بتريد.	بتريد.	UC

بتهمنا	بتهمنا	UC
الموضة.	الموضة.	UC

فيك	فيك	UC
تئطرني؟	تئطرني؟	UC

كلينيك	كلينيك	UC
إف؟	اف؟	OH

مرحبا،	مرحبا،	UC
الآنسة	الآنسة	UC
ياماغوشي؟	ياماغوشي؟	UC
الشخص	الشخص	UC
اللي	اللي	UC
متصلة	متصلة	UC
في	في	UC
صار	صار	UC
عالخط.	عالخط.	UC
إتصالك	اتصالك	OH
مأبول.	مقبول.	OR
تفضلي،	تفضلي،	UC
إزا	اذا	SW
بتريدي.	بتريدي.	UC

أي	اي	OH
ساعة	ساعة	UC
منوصل	منوصل	UC
علوس	علوس	UC
أنجلس؟	انجلس؟	OH

مشي	مشي	UC
أوامي	اوامي	OH
شي	شي	UC
خمس	خمس	UC
دئايئ،	دقايق،	OR
ولف	ولف	UC
عالشمال.	عالشمال.	UC

من	من	UC
هون	هون	UC
صوب	صوب	UC
البحر.	البحر.	UC

هيدا	هيدا	UC
الشاي	الشاي	UC
بالأعشاب	بالاعشاب	OH
بساعد	بساعد	UC
عتجديد	عتجديد	UC
شباب	شباب	UC
الجسم.	الجسم.	UC

منون	منون	UC
صناعة	صناعة	UC
يابانية،	يابانية،	UC
ما	ما	UC
هيك؟	هيك؟	UC

طيب.	طيب.	UC
من	من	UC
هون	هون	UC
إزا	اذا	SW
بتريد.	بتريد.	UC
رح	رح	UC
دلك	دلك	UC
عأوضتك.	عاوضتك.	OH

لازم	لازم	UC
إترك	اترك	OH
الأوتيل	الاوتيل	OH
أبل	ابل	OH
الضهر.	الضهر.	UC

إزا	اذا	SW
بتريد،	بتريد،	UC
تنان	تنان	UC
همبرغر	همبرغر	UC
وتنان	وتنان	UC
أهوة.	قهوة.	OR
بدي	بدي	UC
آخدون	آخذهن	OR
معي.	معي.	UC

فيك	فيك	UC
تحمل	تحمل	UC
هالشنطتين؟	هالشنطتين؟	UC

طلبت	طلبت	UC
لحمة	لحمة	UC
مش	مش	UC
سمك.	سمك.	UC
فيك	فيك	UC
تغيري	تغيري	UC
يا؟	يا؟	UC

إبني	ابني	OH
تعبان	تعبان	UC
كتير.	كثير.	OR

معدتي	معدتي	UC
عم	عم	UC
توجعني.	توجعني.	UC

ده	ده	UC
قدامك	قدامك	UC
هناك،	هناك،	UC
يادوبك	يادوبك	UC
قدام	قدام	UC
مكتب	مكتب	UC
استعلامات	استعلامات	UC
السياحة .	السياحة.	UNK

عمري	عمري	UC
ما	ما	UC
سمعت	سمعت	UC
عن	عن	UC
العنوان	العنوان	UC
ده	ده	UC
هنا .	هنا.	UNK

أمشي	امشي	OH
علطول	علطول	UC
لحد	لحد	UC
ما	ما	UC
تلقي	تلقي	UC
صيدلية.	صيدلية.	UC

بكام	بكام	UC
الفطار؟	الفطار؟	UC

ازاي	ازاي	UC
أقدر	اقدر	OH
اساعدك؟	اساعدك؟	UC

احود	احود	UC
شمال	شمال	UC
عند	عند	UC
الناصية	الناصية	UC
التالته.	التالته.	UC

تحب	تحب	UC
كريمة	كريمة	UC
و سكر	وسكر	SP
في	في	UC
قهوتك؟	قهوتك؟	UC

ممكن	ممكن	UC
تصرفلي	تصرف لي	MG
شيك	شيك	UC
بميتين	بميتين	UC
دولار؟	دولار؟	UC

لو	لو	UC
لازم	لازم	UC
يظهر،	يظهر،	UC
لو	لو	UC
سمحت	سمحت	UC
كلمني .	كلمني.	UNK

فين	فين	UC
القهوة؟	القهوة؟	UC

عايز	عايز	UC
بلوفر	بلوفر	UC
اطفال.	اطفال.	UC

اوكيه .	اوكيه.	UNK
ده	ده	UC
بيكلف	بيكلف	UC
خمسه	خمسة	OT
و تمانين	وثمانين	O
سنت	سنت	UC
للبريد	للبريد	UC
العادي	العادي	UC
أو	او	OH
زيادة	زيادة	UC
تلات	ثلاث	OR
دولارات	دولارات	UC
بالظبط	بالظبط	UC
للبريد	للبريد	UC
المخصوص.	المخصوص.	UC

لو	لو	UC
كنت	كنت	UC
مكانك	مكانك	UC
كنت	كنت	UC
صدقت.	صدقت.	UC

حالاقي	حالاقي	UC
مشاكل	مشاكل	UC
مع	مع	UC
الجمارك؟	الجمارك؟	UC

عندك	عندك	UC
جزم	جزم	UC
رسمي	رسمي	UC
واسعه	واسعة	OT
من	من	UC
قدام؟	قدام؟	UC

لأ .	لأ.	UNK
ممكن	ممكن	UC
انصح	انصح	UC
اوضة	اوضة	UC
بسريرين	بسريرين	UC
يقعد	يقعد	UC
فيها	فيها	UC
واحد	واحد	UC
بس؟	بس؟	UC
احنا	احنا	UC
عندنا	عندنا	UC
واحده .	واحدة.	OT

عاوز	عاوز	UC
كيرلي	كيرلي	UC
جامد،	جامد،	UC
لو	لو	UC
سمحت.	سمحت.	UC

نفسها	نفسها	UC
في	في	UC
بيرة.	بيرة.	UC

صباح	صباح	UC
الخير .	الخير.	UNK
عامل	عامل	UC
ايه؟	ايه؟	UC

متأسف	متأسف	UC
بس	بس	UC
محتاج	محتاج	UC
أشوف	اشوف	OH
أى	أى	UC
مستند	مستند	UC
اثبات	اثبات	UC
شخصية .	شخصية.	UNK

أى	أى	UC
نوع	نوع	UC
صوص؟	صوص؟	UC

ده	ده	UC
ساقع	ساقع	UC
شوية .	شوية.	UNK
ممكن	ممكن	UC
تدفيه؟	تدفيه؟	UC

اسف،	آسف،	OH
المكان	المكان	UC
ده	ده	UC
متاخد.	متاخذ.	OR

انا	انا	UC
كويس	كويس	UC
جدا.	جدا.	UC
.بس	.بس	UC
ممكن	ممكن	UC
من	من	UC
غير	غير	UC
مؤاخذه	مؤاخذه	UC
تكلم	تكلم	UC
صاحبي؟	صاحبي؟	UC

شكرا	شكرا	UC
ليك،	ليك،	UC
ده	ده	UC
كفاية .	كفاية.	UNK

مين	مين	UC
أقرب	اقرب	OH
صديق	صديق	UC
ليك؟	ليك؟	UC

يوم	يوم	UC
الصحة	الصحة	UC
والرياضة	والرياضة	UC
في	في	UC
عشرة	عشرة	UC
اكتوبر	اكتوبر	UC
معمول	معمول	UC
علشان	علشان	UC
يحسن	يحسن	UC
صحة	صحة	UC
الناس .	الناس.	UNK

عايزني	عايزني	UC
ابص	ابص	UC
تحت	تحت	UC
الكبوت؟	الكبوت؟	UC

ممكن	ممكن	UC
تساعدني	تساعدني	UC
الاقي	الاقي	UC
شنطتي؟	شنطتي؟	UC

ممكن	ممكن	UC
مقدما	مقدما	UC
نجهز	نجهز	UC
الترتيبات؟	الترتيبات؟	UC

فيه	فيه	UC
حد	حد	UC
بيساعدني.	بيساعدني.	UC
شكرا .	شكرا.	UNK

لما	لما	UC
توصل	توصل	UC
هناك،	هناك،	UC
اسأل	اسأل	UC
واحد	واحد	UC
تاني،	ثاني،	OR
من	من	UC
فضلك .	فضلك.	UNK

من	من	UC
فضلك	فضلك	UC
عايز	عايز	UC
امد	امد	UC
حجزي	حجزي	UC
للغرفة،	للغرفة،	UC
اربعه	اربعة	OT
و عشرين	وعشرين	SP
ساعه	ساعة	OT
كمان.	كمان.	UC

ادي	ادي	UC
دولارين.	دولارين.	UC
خللي	خللي	UC
الباقي	الباقي	UC
عشانك.	عشانك.	UC

ممكن	ممكن	UC
واحد	واحد	UC
هامبرجر	هامبرجر	UC
وواحد	وواحد	UC
شيز	شيز	UC
برجر.	برجر.	UC

بتاخد	بتاخذ	OR
كام	كام	UC
في	في	UC
العملية؟	العملية؟	UC

نحب	نحب	UC
ندفع	ندفع	UC
تمن	ثمن	OR
اكلنا .	اكلنا.	UNK

المكان	المكان	UC
كان	كان	UC
على	على	UC
كرسي	كرسي	UC
في	في	UC
الطرقة.	الطرقة.	UC

من	من	UC
فضلك	فضلك	UC
غيرلي	غير لي	MG
الين	الين	UC
اللي	اللي	UC
معايا	معاي	OD+OG
بجنيهات.	بجنيهات.	UC

عايز	عايز	UC
قاموس	قاموس	UC
جيب	جيب	UC
صغير،	صغير،	UC
،لو	لو	PT
سمحت .	سمحت.	UNK

لشخصين	لشخصين	UC
الساعة	الساعة	UC
سبعة .	سبعة.	UNK
الاسم	الاسم	UC
واتانابي.	واتانابي.	UC

ساعتي	ساعتي	UC
كانت	كانت	UC
سايكو	سايكو	UC
رقميه.	رقمية.	OT

يسعدنا	يسعدنا	UC
نقدم	نقدم	UC
ليكم	ليكم	UC
المشروب	المشروب	UC
اللي	اللي	UC
تختاروة،	تختاروه،	OT
بعد	بعد	UC
الاكل .	الاكل.	UNK
حتلاقو	حتلاقوا	OW
لسته	لسته	UC
كاملة	كاملة	UC
بأنواع	بأنواع	UC
المشروبات	المشروبات	UC
اللي	اللي	UC
بنقدمها	بنقدمها	UC
في	في	UC
رحلتنا	رحلتنا	UC
موجوده	موجودة	OT
في	في	UC
دليل	دليل	UC
المعلومات	المعلومات	UC
في	في	UC
مجلتنا.	مجلتنا.	UC

انت	انت	UC
عايش	عايش	UC
قريب	قريب	UC
من	من	UC
هنا؟	هنا؟	UC

فين	فين	UC
محل	محل	UC
الهدايا؟	الهدايا؟	UC

انا	انا	UC
عالطريق	عالطريق	UC
السريع	السريع	UC
جنب	جنب	UC
خليج	خليج	UC
مورو.	مورو.	UC

من	من	UC
فضلك	فضلك	UC
عايز	عايز	UC
منبه .	منبه.	UNK

بالمناسبه،	بالمناسبة،	OT
اسمي	اسمي	UC
هيوشي	هيوشي	UC
ايجيما .	ايجيما.	UNK

القطر	القطر	UC
ده	ده	UC
بيقف	بيقف	UC
في	في	UC
محطة	محطة	UC
لاك	لاك	UC
فورست،	فورست،	UC
مش	مش	UC
كده؟	كده؟	UC

معظم	معظم	UC
اليابانيين	اليابانيين	UC
بياكلوا	بياكلوا	UC
